tweet_id,therapy,label
1526565065549352974,adderall,neutral
1494046188257087493,adderall,neutral
1563293301930807298,adderall,neutral
1500878265543704585,tramadol,neutral
1577193665705160705,cbd,positive
1501480639803101185,adderall,neutral
1524821697840533507,oxycontin,negative
1453417407146569731,adderall,neutral
1503901999263277058,adderall,positive
1422318671238623248,adderall,positive
1516873714574536706,adderall,neutral
1470625306264358913,cannabis,neutral
1523833076652019712,cannabis,neutral
1477811536206905354,adderall,neutral
1483595150353854465,adderall,neutral
1545130773149278217,adderall,neutral
1526251296214351873,adderall,neutral
1528424369403338753,hydrocodone,neutral
1503995665013252096,adderall,neutral
1426268400586694657,cannabis,neutral
1498686019083853826,hydrocodone,neutral
1508356078173573122,alprazolam,positive
1510665862067408906,adderall,neutral
1420726732458545159,adderall,negative
1536463383892963329,adderall,positive
1494045381868535809,adderall,neutral
1532822086489722880,hypnosis,neutral
1527671200356392960,adderall,neutral
1474608751596359681,adderall,neutral
1409661012995805184,alprazolam,positive
1502009026250514433,adderall,neutral
1492178535175405573,adderall,negative
1539258338579554304,adderall,negative
1562873107274027012,vyvanse,negative
1445437679529873417,adderall,neutral
1530521440616960001,adderall,neutral
1505974805140410368,acupuncture,positive
1532527862183501827,adderall,negative
1402433472455716866,adderall,neutral
1421302823606755331,ritalin,neutral
1406420991727788033,oxycontin,neutral
1531625803057881088,midazolam,neutral
1532331826731225088,adderall,neutral
1498864268053299201,adderall,neutral
1577730836748988416,cannabis,neutral
1445178656708603906,lorazepam,positive
1553567865600557056,adderall,neutral
1536702669695463430,tramadol,negative
1399432156234063872,adderall,positive
1474541592211984389,vyvanse,negative
1532000273970913280,adderall,neutral
1531216952420614145,alprazolam,neutral
1519020752284131330,hypnosis,neutral
1430594858285207554,cannabis,neutral
1443019289972326402,vyvanse,negative
1506662629124698114,adderall,negative
1447255366241116163,adderall,neutral
1485542904156372993,adderall,neutral
1543616697000755201,cannabis,neutral
1521732156829097984,massage,neutral
1411169644753440769,adderall,negative
1549385261934530561,cannabis,positive
1533984819788533760,adderall,neutral
1483681747988774914,alprazolam,neutral
1432326492848066560,hydrocodone,neutral
1502012629044371463,flualprazolam,neutral
1549506137875255299,adderall,neutral
1454128480682070025,adderall,neutral
1409796606229110784,adderall,neutral
1494130017340727296,adderall,neutral
1452654015704150021,tramadol,neutral
1532865422151692288,meditation,neutral
1409625934437650435,cbd,negative
1502342866089111553,adderall,neutral
1554565212749053953,cbd,positive
1344535884905889792,yoga,neutral
1494223452219314176,adderall,neutral
1490549199292796930,alprazolam,neutral
1545183832457875456,percocet,positive
1469166446710243332,adderall,neutral
1532766532467576834,adderall,positive
1428412766163976192,chiropractic,neutral
