tweet_id,therapy
1388985228299997184,adderall
1388994396540981250,adderall
1389336221076234242,adderall
1389405327418929161,adderall
1389615043830894593,cannabis
1389632425760800770,adderall
1390062186219855879,hydrocodone
1390129132273639426,adderall
1390396553571885059,clonazepam
1390404558334173188,adderall
1390571681190535173,oxycodone
1391535399827243010,yoga
1391610179729428481,adderall
1392862796518289415,alprazolam
1393013067194142725,ritalin
1393219662754758656,adderall
1393313866386272259,adderall
1393356643447066631,lorazepam
1393402787812323329,adderall
1393565009221935104,adderall
1393643220165353473,adderall
1394040772907917314,lorazepam
1394304119263879177,adderall
1394432568586555393,alprazolam
1394668709973839879,adderall
1395108390075052038,adderall
1395362325452836867,diazepam
1395416164629553154,vyvanse
1395601022932987907,adderall
1396256880381636613,adderall
1396306393611784194,cannabis
1396535958749827076,adderall
1396845492894642180,ritalin
1398159760705437696,adderall
1399424183084453892,alprazolam
1400693756622479361,alprazolam
1400710638293426177,adderall
1402010123766157340,adderall
1402164587621933056,adderall
1402677336760324097,oxycontin
1403008489581166595,adderall
1403050388308299784,adderall
1403122605251571716,adderall
1404432869360029699,lorazepam
1404550154833780746,adderall
1405039972680450051,diazepam
1405133670265020416,adderall
1406301753507713026,yoga
1406437947474427904,adderall
1407449053072445446,yoga
1407583711009251330,vyvanse
1407802323016065026,oxycodone
1408140552789495815,adderall
1408529545104441363,oxycontin
1408535438998970369,adderall
1408950160210677762,adderall
1409124651696021508,adderall
1409195727071420421,tramadol
1410957808321843201,cbd
1411763766711177228,alprazolam
1411881498815471621,oxycodone
1412018866805477377,alprazolam
1413202320746287110,adderall
1413826927924813828,percocet
1414200590297600000,cannabis
1414203104980045824,meditation
1414576088441933827,oxycodone
1415278817451646976,cbd
1415688132377333761,adderall
1415817195091791873,midazolam
1416470445067362305,percocet
1416887033734189057,adderall
1416932843167567873,tramadol
1417578271965843466,adderall
1417938504747823106,clonazepam
1417955729961521158,ritalin
1418386542104653829,adderall
1419748343018835971,adderall
1419849973873532928,adderall
1420098082771976201,percocet
1420378714072748039,ritalin
1420429745955688450,adderall
1420542355044638723,adderall
1420573706087174145,clonazepam
1420784531456499712,adderall
1420890491458002946,alprazolam
1421291817035780104,adderall
1421418278400974848,alprazolam
1421920648599941121,adderall
1422336780389453825,alprazolam
1422522575368953859,adderall
1422757924556836865,adderall
1422853404791951362,adderall
1423098189381574656,adderall
1423115627888271360,alprazolam
1423130131024031744,adderall
1423339622994780160,adderall
1423442257823375361,alprazolam
1423836345068400642,alprazolam
1424044751800709127,cannabis
1424199619152687104,oxycodone
1424403046444974081,adderall
1424412617288810496,adderall
1424424235364192257,alprazolam
1424878546988720137,hydrocodone
1425033517675827226,percocet
1426200241146114049,adderall
1426672341140996096,adderall
1426771232217837570,alprazolam
1427000554530631681,oxycontin
1427316481872834562,adderall
1428129514882744328,adderall
1428457580381106177,ritalin
1428763283167842304,adderall
1429184647305564164,percocet
1429267384758644738,adderall
1429475645948514308,cannabis
1430581531072999427,adderall
1431626168457838603,midazolam
1432001480861659153,adderall
1432428643909836807,adderall
1432506195869241347,alprazolam
1432527116814454784,yoga
1433544864369684484,hydrocodone
1433645245804077058,adderall
1434289295305682946,adderall
1434629006381436930,adderall
1435095472327340039,adderall
1435258479669768197,oxycodone
1435414800511774722,cbd
1436030383322173446,cbd
1436237638126608384,adderall
1436394827621576712,cannabis
1436596169732497409,adderall
1436797295543074821,adderall
1437141534911119366,alprazolam
1437501155349712899,adderall
1438155026900340741,vyvanse
1438549338930647041,adderall
1439061195571531777,adderall
1440130156484390920,adderall
1440464857392828423,alprazolam
1441291861939814408,adderall
1441302428524089345,adderall
1441527000133369858,alprazolam
1441919062167068683,adderall
1441964928009572352,alprazolam
1442862823009255433,adderall
1443007167351635970,adderall
1443230746013995008,adderall
1443719839831322626,meditation
1443769638639357952,adderall
1443948140567085057,percocet
1444054937307074571,adderall
1444315639057899521,percocet
1444366820845182982,alprazolam
1444451567336402950,adderall
1446173057228345350,percocet
1446230222639140864,ritalin
1446263196822745092,adderall
1446291212336603136,adderall
1446461470133432321,percocet
1446574981148729353,oxycontin
1447377416628879363,adderall
1447664409417895942,adderall
1447901113613787140,adderall
1449143843434033152,adderall
1449719389671002112,adderall
1449847599876481024,adderall
1450113917397520401,alprazolam
1450150402490605569,oxycodone
1450867080027279361,adderall
1450924450430345219,adderall
1451199631853903874,adderall
1451259177658028047,adderall
1451609563720036358,adderall
1451685888589709315,adderall
1451936588141760513,alprazolam
1452345701988544516,alprazolam
1452420396125507588,adderall
1452735090417491970,cbd
1452892174350127107,ritalin
1453068898870435853,oxycontin
1453400152211865610,cbd
1453417153970032648,adderall
1453454603887038472,adderall
1454264839208112128,alprazolam
1455018802391965700,alprazolam
1455235332006457352,adderall
1455934201639866374,diazepam
1456204515884085255,adderall
1456316824899964928,hydrocodone
1456520623316930590,adderall
1456581882146029571,adderall
1456597794261770240,cannabis
1456620078766727171,cannabis
1456697512098615298,oxycontin
1456745185409445893,oxycodone
1456785772745461762,adderall
1457791199809470471,ritalin
1458553042115117059,adderall
1458751739549470723,adderall
1459412697997533184,clonazepam
1459572094338015241,cannabis
1459768360737017857,clonazepam
1460089453087580163,adderall
1460380393966735362,adderall
1460646473914363909,percocet
1460749167278505985,midazolam
1460840627663425538,vyvanse
1460937269473390596,massage
1461095940924878851,diazepam
1461139144789217282,adderall
1461326220176633856,oxycontin
1461481261306941447,adderall
1462867885190115332,cannabis
1463027360899289091,cbd
1463046174773026823,cannabis
1463240097667682304,adderall
1463336463504973826,oxycodone
1464064867246256153,cannabis
1465683209090306048,yoga
1466078997033496581,adderall
1466151162651070468,oxycodone
1466468712349847557,adderall
1466898655252680704,cbd
1466910750799065088,adderall
1467134102893699082,cannabis
1467545097491333124,adderall
1467863594415099907,percocet
1468221564965556227,adderall
1468342619088437248,adderall
1468371324913561605,adderall
1468449726773317632,adderall
1468561594938441737,oxycodone
1468754107599138816,hydrocodone
1469003253350232067,adderall
1469067440566923266,adderall
1469090147232845828,hydrocodone
1469423771001884672,percocet
1469445854071336963,adderall
1469691628218908674,percocet
1470119436728295427,adderall
1470272301564366848,alprazolam
1470519664279228417,adderall
1470585184441540611,percocet
1470840955733434371,ritalin
1470909618700357637,vyvanse
1471534912608083972,adderall
1471574084110753795,adderall
1471683656091582473,adderall
1471927627585708033,cbd
1472241372707049485,adderall
1472859734298570754,midazolam
1473337033334603782,alprazolam
1473485384738906112,clonazepam
1474026807561232390,adderall
1474298713115926528,diazepam
1474334261289394182,adderall
1474455450221379584,adderall
1474464193654837250,adderall
1475495868866301957,massage
1475533368037195779,adderall
1475535807348101120,adderall
1475536536280002560,adderall
1475594007329738752,adderall
1476094058284081156,cbd
1476268694691061765,adderall
1476296984101330944,cannabis
1476556767987482624,percocet
1477050517738213378,alprazolam
1478070803283513346,cannabis
1478124732881022982,adderall
1478198446700085252,adderall
1478636526170894336,oxycontin
1478856726673866752,adderall
1479188701339082757,oxycodone
1479792242088980483,oxycodone
1480010257166389251,massage
1480437822536359937,percocet
1480583929719451651,oxycontin
1480622570831548419,adderall
1480927670749777920,adderall
1480968931016065024,percocet
1481002944472530950,adderall
1481034228229980168,meditation
1481705354316685313,percocet
1481798396797014017,adderall
1481897176154337280,midazolam
1482228000619831301,adderall
1482279274661007362,ritalin
1483807152905105409,adderall
1483813499587289091,alprazolam
1483935119899787264,cbd
1484254502807027712,adderall
1484305880128827392,percocet
1484721234583511043,adderall
1485155928886456323,massage
1485299234173825027,adderall
1485677049540792321,adderall
1485724834734686211,midazolam
1485873695981809664,alprazolam
1486236321031012352,alprazolam
1486244721487978498,adderall
1486362895172747266,adderall
1486526320821641218,adderall
1486724203071954950,adderall
1486791231644393473,vyvanse
1486857979425177602,adderall
1487058419890675716,hydrocodone
1487161670388568067,ritalin
1487221038421364737,adderall
1487364152263725056,alprazolam
1487482203579850756,adderall
1487907880154112006,ritalin
1487978869181370369,adderall
1488559099948195845,cannabis
1488660251251736576,alprazolam
1488901628128288780,adderall
1488984413488795650,massage
1489471821686661121,hydrocodone
1489775163763744768,adderall
1490035440560320515,alprazolam
1490094615315333124,cannabis
1491079970546159616,alprazolam
1491098714295136262,adderall
1491486019572666369,adderall
1491626843492925441,adderall
1491744868250624000,alprazolam
1491761381477335042,alprazolam
1492235017019400194,alprazolam
1492584160959119362,adderall
1492786259986583555,adderall
1493023877055664133,midazolam
1493080716439011330,adderall
1493082191349235714,adderall
1493839330116345856,alprazolam
1494146164937183232,yoga
1494485828265029663,alprazolam
1494490865070485509,cbd
1494713623125663751,adderall
1495530476374683648,oxycodone
1495875718651256832,adderall
1495938270559191044,adderall
1496138473677414404,adderall
1496276980429430789,cannabis
1496680634302939138,alprazolam
1496851512634527750,adderall
1496931370718973954,oxycodone
1496991238343389185,adderall
1497346240182464512,adderall
1497701069782196227,cannabis
1497848048835174403,alprazolam
1498309745278550022,alprazolam
1498311541807980546,alprazolam
1498819754320179204,adderall
1499085036825587716,adderall
1499126422362857480,adderall
1499216712448679936,adderall
1499229141639610370,adderall
1499246658835468288,adderall
1499466226317213697,alprazolam
1499514379112439810,adderall
1499850007360548867,cannabis
1499862683281027073,adderall
1499933570579800066,adderall
1500000081772261376,meditation
1500303762698686464,adderall
1500795135344455680,midazolam
1500836244431020036,alprazolam
1500850481186455560,adderall
1500961737247440901,oxycodone
1501017989931487236,tramadol
1501906641008091140,adderall
1502000378291924992,cannabis
1502316573473783809,cannabis
1502862480665722885,midazolam
1503060605032439811,oxycontin
1503206408078041090,adderall
1503419234524831754,adderall
1503738649246146561,adderall
1503774919817105414,adderall
1503845758575026181,adderall
1504119938532917249,oxycontin
1504963652507500544,lorazepam
1505953476945215488,alprazolam
1505991085767675912,adderall
1506359059158601740,adderall
1506479036998066179,meditation
1506525301920055301,alprazolam
1507010408275595284,percocet
1507647201492672513,midazolam
1507798699623260167,ritalin
1507829567729598465,alprazolam
1507960459537825794,alprazolam
1508617958968471558,cannabis
1509203283088453643,tramadol
1509972808335560710,adderall
1510581197428166656,tramadol
1510763395171106823,adderall
1511055928212172802,alprazolam
1511359411842920452,adderall
1511907773252268035,adderall
1512072003913539598,adderall
1512351149206421506,cannabis
1512539792352837632,clonazepam
1512548773192474625,cbd
1512686442522238978,alprazolam
1513127606505418755,cannabis
1513926174996672518,alprazolam
1514240242273902598,adderall
1514594485635887118,cbd
1514902412888317956,oxycodone
1515134011466735617,adderall
1515771887414095880,oxycodone
1516052614248636418,alprazolam
1516216636776366081,alprazolam
1516248540271583233,alprazolam
1516445995793633280,adderall
1516845646883569666,cbd
1516887895033974790,oxycontin
1517336355612897281,adderall
1517507409325047808,alprazolam
1517945928786845696,vyvanse
1518007603397242881,adderall
1518713531973177346,adderall
1519250395490574336,tramadol
1519409640030846976,adderall
1519410908954513409,adderall
1519509194105257987,cannabis
1519819521070043136,adderall
1520240312001597440,adderall
1520313083347931136,hydrocodone
1520366917394911232,meditation
1520462168151379969,adderall
1520473118967480322,adderall
1520749485307138049,ritalin
1520901070247055364,adderall
1520950436273872902,alprazolam
1521265291514490881,adderall
1521590773514477568,adderall
1522327349173305347,adderall
1522334883292475392,adderall
1522699746141425667,adderall
1522738204671201280,alprazolam
1522875035152576513,alprazolam
1523736929786732544,percocet
1524400548056813569,adderall
1524483235388043264,alprazolam
1524705703549710336,adderall
1525304523610148864,adderall
1525480476521156608,adderall
1525914691314278401,adderall
1526296116454514688,adderall
1526730567680679943,adderall
1526735422784688128,adderall
1526957799548280833,adderall
1526986059896131586,adderall
1527022270874632192,adderall
1527045535290388480,cannabis
1527591707864354816,percocet
1527794077642674176,adderall
1527982134283194370,adderall
1528044976654888961,adderall
1528418613123698688,oxycodone
1528478063616327680,adderall
1528695181716881408,alprazolam
1528717497347756033,alprazolam
1528833958535999489,clonazepam
1529129530375516161,tramadol
1529502700349571072,alprazolam
1530127342063984641,diazepam
1530742312426512385,adderall
1530869804734697472,yoga
1530913478076153864,adderall
1530942997038235648,adderall
1531352168908967936,midazolam
1531678322295353344,oxycontin
1531704197346902017,midazolam
1532103488947245057,adderall
1532199836770095105,adderall
1532210779218395139,adderall
1532497181009235997,adderall
1532902948036038667,adderall
1533318311420776449,adderall
1533996699701723136,cbd
1534179897698025474,oxycodone
1534593178325684226,adderall
1534932461632749569,cbd
1536047292414844929,midazolam
1536126814472482816,adderall
1536155638262284289,adderall
1536194217478918145,oxycodone
1536337600931319808,adderall
1536773691320651777,adderall
1536800878048313344,adderall
1537560845571563520,hydrocodone
1537622823933562881,lorazepam
1537947281738985474,oxycodone
1538262652585226242,percocet
1538458255457779712,alprazolam
1538906979665686529,adderall
1539004033628745729,adderall
1539227196664995841,cannabis
1539670912387239937,oxycontin
1539672052961091584,adderall
1539837777327661056,adderall
1539907150922665985,alprazolam
1540479815589023744,adderall
1540820199150129152,meditation
1541233468486651909,massage
1541480901665820673,oxycontin
1541835146223026179,adderall
1541908448455131136,adderall
1542181398177628163,adderall
1542503561434517508,alprazolam
1542527907066957830,tramadol
1542543602475302914,adderall
1542585179885260800,alprazolam
1543014553168093193,adderall
1543397441667563527,adderall
1543943461824614400,alprazolam
1544136181616721921,cbd
1544176678909648896,adderall
1544220339109892096,alprazolam
1544340943855550464,adderall
1544371678561574916,adderall
1544421622903455744,adderall
1544852709077123072,meditation
1545595823513280517,adderall
1545781392235081729,cannabis
1545822723259174915,adderall
1545862502633840640,cannabis
1546018079574032384,adderall
1546190233053569028,adderall
1546399662575427584,adderall
1546620511949504513,adderall
1547021594761084929,alprazolam
1547077067367383040,adderall
1547339995782041603,adderall
1547626352840302592,ritalin
1547658922034466820,oxycodone
1547701556849491973,adderall
1547934816703619074,alprazolam
1547965228956073989,adderall
1548530208835129344,cbd
1548561546460049409,cannabis
1548693881012772865,oxycodone
1549392609520517121,ritalin
1549449162692825089,adderall
1549694982382133250,cbd
1549833466304348160,adderall
1549925316079915008,adderall
